Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear,X_ft,Y_ft
Autocross,35.210183122875044,1517.671383760987,33.69540087410908,-1.0707557437105188,-0.22602171801458135,1,631.0998373643797,-30.419395404535745
Autocross,35.21329891010059,1517.7758663188247,33.58681876288339,-1.0673196208886828,-0.22458279822076543,1,631.100926175655,-30.5238722889758
Autocross,35.216424696681734,1517.8803488766623,33.47973634782449,-1.0676838471889578,-0.2231433873908787,1,631.1020149869303,-30.62834917341585
Autocross,35.21956058296332,1517.9848314345,33.37227361849767,-1.0680458538636788,-0.2217034885173361,1,631.1031037982056,-30.732826057855902
Autocross,35.22270667094521,1518.0893139923376,33.26442711351008,-1.0684056377838207,-0.220263104596771,1,631.1041926094808,-30.837302942295953
Autocross,35.2258630643209,1518.1937965501752,33.15619331350456,-1.068763195838035,-0.21882223863001132,1,631.1052814207561,-30.941779826736006
Autocross,35.22898300974973,1518.2967361968813,33.047568639801426,-1.065376184199639,-0.21740714897826102,1,631.1063283024379,-31.044714149985
Autocross,35.23211312725873,1518.3996758435874,32.94053855890187,-1.0657267157982977,-0.21599159373168594,1,631.1073751841196,-31.147648473234
Autocross,35.23525352038009,1518.5026154902935,32.833124193637815,-1.0660750710591356,-0.21457557578101438,1,631.1084220658014,-31.250582796482995
Autocross,35.238404294379905,1518.6055551369996,32.725321980433485,-1.0664212470309298,-0.21315909802089458,1,631.1094689474832,-31.353517119731993
Autocross,35.241565556299136,1518.7084947837056,32.61712829515016,-1.0667652407795292,-0.21174216334987223,1,631.1105158291649,-31.45645144298099
Autocross,35.24468730750992,1518.809811500597,32.50853945164582,-1.0634524592974326,-0.2103518986821811,1,631.1115206126274,-31.557763177404194
Autocross,35.24781939371766,1518.9111282174886,32.40164079676778,-1.0637894702969408,-0.20896119343580583,1,631.1125253960898,-31.6590749118274
Autocross,35.25096192156698,1519.01244493438,32.29435425021078,-1.064124350851932,-0.20757005039590298,1,631.1135301795523,-31.76038664625061
Autocross,35.254114999515124,1519.1137616512715,32.186676149083056,-1.0644570981859587,-0.20617847235125897,1,631.1145349630148,-31.861698380673815
Autocross,35.25727873787548,1519.215078368163,32.0786027673453,-1.064787709539003,-0.2047864620942684,1,631.1155397464772,-31.96301011509702
Autocross,35.2603997840178,1519.3146921363857,31.97013031428702,-1.0615620170617612,-0.20342199509140863,1,631.1165022630946,-32.06261923305964
Autocross,35.26353131675577,1519.4143059046085,31.863445788257437,-1.0618857127965298,-0.20205711202981466,1,631.1174647797121,-32.162228351022264
Autocross,35.26667344574437,1519.5139196728312,31.75637016632734,-1.0622073263948248,-0.20069181558573765,1,631.1184272963295,-32.26183746898488
Autocross,35.26982628252921,1519.613533441054,31.648899690011607,-1.062526855251222,-0.1993261084387775,1,631.119389812947,-32.3614465869475
Autocross,35.272989940592616,1519.7131472092767,31.54103053512898,-1.0628442967760547,-0.19795999327186273,1,631.1203523295644,-32.46105570491012
Autocross,35.27610759974768,1519.8109780098387,31.432758810194613,-1.0596781136856301,-0.19662232671444393,1,631.1212724107111,-32.55888217877736
Autocross,35.279235883703805,1519.9088088104006,31.326379181638433,-1.059988702698624,-0.1952842680902924,1,631.1221924918577,-32.656708652644596
Autocross,35.2823749049848,1520.0066396109626,31.2196057316336,-1.060297260352802,-0.19394581996365923,1,631.1231125730044,-32.754535126511826
Autocross,35.28552477808139,1520.1044704115245,31.112434611239014,-1.060603784209773,-0.1926069849018735,1,631.124032654151,-32.85236160037906
Autocross,35.28868561949978,1520.2023012120865,31.004861903341077,-1.060908271846205,-0.19126776547532354,1,631.1249527352977,-32.9501880742463
Autocross,35.29179702331636,1520.2982690258918,30.896883620963134,-1.0577846039932972,-0.18995791675374638,1,631.1258302123479,-33.04615187638341
Autocross,35.2949191745685,1520.3942368396972,30.790907140224828,-1.0580823037472922,-0.18864769939223938,1,631.126707689398,-33.142115678520526
Autocross,35.29805218846489,1520.4902046535026,30.684534665962705,-1.0583780253782349,-0.1873371158403012,1,631.1275851664482,-33.238079480657646
Autocross,35.30119618225453,1520.586172467308,30.57776226539384,-1.0586717666104608,-0.18602616855024842,1,631.1284626434983,-33.33404328279476
Autocross,35.30435127527778,1520.6821402811133,30.470585935198063,-1.0589635251826401,-0.18471485997719783,1,631.1293401205485,-33.43000708493187
Autocross,35.30745335323733,1520.7761650889984,30.36300159974627,-1.0559075461631071,-0.18343380831045836,1,631.1301748248763,-33.524028187704054
Autocross,35.31056628374936,1520.8701898968834,30.25753025740035,-1.0561926045051193,-0.1821524108042886,1,631.1310095292042,-33.61804929047623
Autocross,35.31369018448546,1520.9642147047684,30.151661352638673,-1.056475740172945,-0.1808706697913218,1,631.1318442335321,-33.71207039324841
Autocross,35.31682517522697,1521.0582395126535,30.04539087661346,-1.0567569510487196,-0.17958858760676058,1,631.13267893786,-33.806091496020585
Autocross,35.31997137791843,1521.1522643205385,29.93871474771992,-1.0570362350281715,-0.17830616658836046,1,631.1335136421878,-33.90011259879277
Autocross,35.32306084251717,1521.2442661033115,29.831628809746665,-1.0540583894679738,-0.17705487302735648,1,631.1343054051678,-33.99211097456527
Autocross,35.326161244996946,1521.3362678860844,29.72677027999403,-1.054331071587813,-0.17580325576001504,1,631.1350971681477,-34.084109350337776
Autocross,35.32927270522474,1521.4282696688574,29.62151328845701,-1.0546018885512438,-0.17455131700050017,1,631.1358889311275,-34.17610772611029
Autocross,35.33239534524155,1521.5202714516304,29.515853759454366,-1.0548708383928975,-0.17329905896530906,1,631.1366806941074,-34.26810610188279
Autocross,35.3355292893181,1521.6122732344033,29.40978754251478,-1.0551379191602428,-0.17204648387325677,1,631.1374724570874,-34.3601044776553
Autocross,35.338602619538776,1521.702171972888,29.30331041045405,-1.052217249122436,-0.1708259289918659,1,631.1382211100936,-34.45000009879332
Autocross,35.34168695038867,1521.7920707113726,29.199181693985928,-1.0524778168949152,-0.16960507185610044,1,631.1389697630997,-34.53989571993133
Autocross,35.34478240360535,1521.8819694498573,29.09465438244279,-1.0527365791396905,-0.16838391456034307,1,631.1397184161059,-34.62979134106935
Autocross,35.347889103157804,1521.971868188342,28.98972434450994,-1.0529935340385301,-0.16716245920108563,1,631.140467069112,-34.71968696220736
Autocross,35.351007175304225,1522.0617669268265,28.884387372291947,-1.0532486797852725,-0.1659407078769151,1,631.1412157221182,-34.80958258334538
Autocross,35.35406059782055,1522.1494826019107,28.778639179323324,-1.050385612977861,-0.16475186551380447,1,631.1419210965248,-34.89729542221417
Autocross,35.35712505835346,1522.2371982769948,28.675365050499327,-1.050634318631002,-0.16356274166186457,1,631.1426264709315,-34.98500826108296
Autocross,35.36020068012859,1522.324913952079,28.571693048091607,-1.0508812805337877,-0.1623733382946986,1,631.1433318453381,-35.07272109995175
Autocross,35.36328758865192,1522.4126296271631,28.467618998237995,-1.0511264970097927,-0.161183657387807,1,631.1440372197449,-35.16043393882054
Autocross,35.366385911769356,1522.5003453022473,28.363138649002597,-1.0513699663938896,-0.15999370091857493,1,631.1447425941515,-35.24814677768933
Autocross,35.36941538247335,1522.5857978949387,28.258247668328757,-1.0485914410531634,-0.15883750921132425,1,631.1454045213329,-35.33359680665408
Autocross,35.37245590053351,1522.67125048763,28.15595866728248,-1.0488285286670351,-0.15768105608792773,1,631.1460664485144,-35.41904683561883
Autocross,35.375507590225425,1522.7567030803214,28.053273444196268,-1.0490639364335823,-0.15652434340060878,1,631.1467283756957,-35.50449686458357
Autocross,35.37857057814377,1522.8421556730127,27.950187797444915,-1.0492976628128559,-0.15536737300328868,1,631.1473903028772,-35.58994689354832
Autocross,35.381644993263464,1522.927608265704,27.846697446185857,-1.0495297062754245,-0.15421014675157507,1,631.1480522300586,-35.67539692251307
Autocross,35.38464617931927,1523.0107177571933,27.742798028265124,-1.0468401578308653,-0.15308753574269862,1,631.1486705413892,-35.75850411393904
Autocross,35.387658390939976,1523.0938272486826,27.64163328914934,-1.0470658540039843,-0.15196468270163924,1,631.1492888527197,-35.84161130536501
Autocross,35.39068175294886,1523.1769367401719,27.540075006504278,-1.0472899364350456,-0.15084158935894246,1,631.1499071640501,-35.92471849679097
Autocross,35.393716392514996,1523.2600462316611,27.438118967787897,-1.0475124037153443,-0.14971825744666453,1,631.1505254753806,-36.00782568821694
Autocross,35.396762439215586,1523.3431557231504,27.33576088050784,-1.047733254445911,-0.14859468869836193,1,631.1511437867111,-36.09093287964291
Autocross,35.399730699501085,1523.4238420948864,27.232996370093478,-1.0451157868992798,-0.1475066035256027,1,631.1517183135649,-36.1716172058953
Autocross,35.40270992897221,1523.5045284666223,27.133106313068602,-1.0453302946566172,-0.14641829502571252,1,631.1522928404186,-36.25230153214769
Autocross,35.405700252425774,1523.5852148383583,27.03282653503572,-1.0455432571244005,-0.1453297648075147,1,631.1528673672724,-36.332985858400086
Autocross,35.40870179701702,1523.6659012100943,26.93215283177908,-1.0457546730200769,-0.14424101448116786,1,631.1534418941261,-36.413670184652474
Autocross,35.411714692322526,1523.7465875818302,26.831080918880417,-1.0459645410700482,-0.1431520456581565,1,631.1540164209798,-36.49435451090487
Autocross,35.414645056771064,1523.8247708156075,26.729606429572794,-1.0434234760590004,-0.14209942344451276,1,631.1545469947312,-36.57253594434889
Autocross,35.41758629608823,1523.9029540493848,26.631151353472557,-1.0436269876330597,-0.14104659592515323,1,631.1550775684825,-36.650717377792915
Autocross,35.42053853440222,1523.981137283162,26.53231162681533,-1.0438290247233437,-0.13999356458756068,1,631.1556081422339,-36.728898811236945
Autocross,35.423501898196065,1524.0593205169394,26.433083075126056,-1.0440295861683089,-0.13894033092038957,1,631.1561387159852,-36.80708024468097
Autocross,35.42647651637078,1524.1375037507166,26.333461444019555,-1.0442286708145867,-0.13788689641345792,1,631.1566692897366,-36.88526167812499
Autocross,35.42936366661384,1524.213103828782,26.233442397054347,-1.0417855630103199,-0.13687065035034618,1,631.1571557417597,-36.9608601911259
Autocross,35.43226155625125,1524.2887039068476,26.136591512639477,-1.0419782688001902,-0.1358542163056505,1,631.1576421937829,-37.03645870412681
Autocross,35.435170308037435,1524.364303984913,26.039362388151936,-1.0421695731620515,-0.13483759564644265,1,631.158128645806,-37.11205721712772
Autocross,35.43809004706019,1524.4399040629785,25.941750902192307,-1.042359475050052,-0.1338207897408147,1,631.1586150978292,-37.187655730128625
Autocross,35.441020900803366,1524.515504141044,25.843752854343858,-1.0425479734257452,-0.1328037999578717,1,631.1591015498523,-37.26325424312954
Autocross,35.44385915222902,1524.5884410462263,25.745363963046586,-1.040205340319322,-0.1318248404962326,1,631.1595437115215,-37.336189808052524
Autocross,35.44670796302824,1524.6613779514087,25.65029783290434,-1.0403874232228225,-0.1308457096724842,1,631.1599858731906,-37.40912537297552
Autocross,35.44956745381269,1524.734314856591,25.554861317866095,-1.0405681799430095,-0.12986640873472602,1,631.1604280348598,-37.4820609378985
Autocross,35.45243774748626,1524.8072517617734,25.459050374965237,-1.0407476095442887,-0.12888693893193795,1,631.160870196529,-37.554996502821496
Autocross,35.45531896930658,1524.8801886669557,25.36286088376669,-1.040925711097713,-0.1279073015139742,1,631.1613123581982,-37.62793206774448
Autocross,35.45810225343886,1524.9503823828245,25.26628864428342,-1.0386701920839465,-0.1269665515740439,1,631.1617100608877,-37.6981246569548
Autocross,35.46089586894944,1525.0205760986933,25.173201204972983,-1.038841824708092,-0.12602564618209228,1,631.1621077635772,-37.76831724616513
Autocross,35.46369993347753,1525.090769814562,25.079752791740646,-1.0390122085275182,-0.12508458646919343,1,631.1625054662667,-37.838509835375454
Autocross,35.46651456689212,1525.1609635304308,24.985939467383343,-1.0391813427113454,-0.12414337356717405,1,631.1629031689562,-37.90870242458578
Autocross,35.46933989135173,1525.2311572462995,24.891757219484642,-1.0393492264346031,-0.12320200860860797,1,631.1633008716457,-37.978895013796105
Autocross,35.47206173965698,1525.298527757366,24.797201958397697,-1.0371816239219072,-0.1223003898205784,1,631.1636539467298,-38.046264599658954
Autocross,35.4747936403367,1525.3658982684324,24.70629971473889,-1.0373429765630922,-0.12139863076919531,1,631.164007021814,-38.11363418552181
Autocross,35.477535707181495,1525.4332687794988,24.61504755569353,-1.0375031597374542,-0.12049673247107259,1,631.1643600968981,-38.18100377138466
Autocross,35.48028805612709,1525.5006392905652,24.523441678588334,-1.0376621727130884,-0.11959469594346035,1,631.1647131719823,-38.248373357247516
Autocross,35.4830508053114,1525.5680098016317,24.43147820852866,-1.037820014763285,-0.11869252220424055,1,631.1650662470664,-38.315742943110365
Autocross,35.48570433679108,1525.6324770936023,24.339153196472648,-1.035755976209306,-0.11783094306967763,1,631.1653745259193,-38.380209497991
Autocross,35.48836758815263,1525.696944385573,24.250654359434535,-1.035907223326578,-0.11696923812231384,1,631.1656828047722,-38.44467605287163
Autocross,35.491040668434515,1525.7614116775437,24.161818380835257,-1.0360573819875554,-0.1161074082675663,1,631.1659910836252,-38.50914260775225
Autocross,35.493723688713054,1525.8258789695144,24.07264162204521,-1.0362064515533178,-0.11524545441138365,1,631.1662993624781,-38.573609162632884
Autocross,35.49641676215615,1525.890346261485,23.98312037594808,-1.0363544313894542,-0.1143833774602423,1,631.166607641331,-38.638075717513516
Autocross,35.498994675724944,1525.9518303215907,23.89325086513071,-1.0344009743983686,-0.11356274298691196,1,631.166870955327,-38.69955921377712
Autocross,35.50158192122802,1526.0133143816963,23.807386464029975,-1.0345422928625996,-0.11274199639960808,1,631.1671342693231,-38.761042710040726
Autocross,35.50417860203994,1526.074798441802,23.721199464412503,-1.0346826052366258,-0.11192113849650501,1,631.1673975833191,-38.82252620630433
Autocross,35.50678482344364,1526.1362825019075,23.6346864213608,-1.0348219109683028,-0.11110017007621509,1,631.1676608973153,-38.88400970256794
Autocross,35.50940069268017,1526.1977665620132,23.54784382593,-1.0349602095093482,-0.11027909193778565,1,631.1679242113113,-38.94549319883154
Autocross,35.5118952645688,1526.2561873794389,23.460668103476685,-1.0331096075123287,-0.10950031635376999,1,631.1681423918247,-39.003913608843376
Autocross,35.5143987237163,1526.3146081968646,23.377683352326983,-1.033241173744314,-0.10872144159289217,1,631.1683605723381,-39.0623340188552
Autocross,35.516911166937255,1526.3730290142903,23.294392350738082,-1.0333718172638948,-0.10794246835070845,1,631.1685787528515,-39.12075442886704
Autocross,35.519432692804365,1526.431449831716,23.210791876590207,-1.033501537599325,-0.10716339732313077,1,631.1687969333649,-39.179174838878865
Autocross,35.521963401693455,1526.4898706491417,23.126878648874037,-1.0336303342821134,-0.1063842292064242,1,631.1690151138783,-39.2375952488907
Autocross,35.524366489299865,1526.545148215603,23.042649326179124,-1.0318773568015425,-0.10564823347519423,1,631.1691879922834,-39.29287254501597
Autocross,35.52677796260988,1526.6004257820641,22.96280325384282,-1.0319993489138823,-0.10491215073200173,1,631.1693608706884,-39.348149841141236
