Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear
Autocross,53.0559041477513,1972.96512138414,52.3304738426837,0.423527516423419,0.868951449920416,1
Autocross,53.0580947228417,1973.07978790206,52.3603157276373,0.423070004536454,0.869944992723162,1
Autocross,53.0602840508355,1973.19445441998,52.3901083686956,0.422612464907904,0.870937462260005,1
Autocross,53.0624721352062,1973.30912093789,52.4198518479887,0.422154899260277,0.871928858465866,1
Autocross,53.0646589794143,1973.42378745581,52.449546247443,0.421697309312525,0.872919181279708,1
Autocross,53.0668482255809,1973.53864651959,52.4806946082246,0.441860039173857,0.829742682728547,1
Autocross,53.0690361737917,1973.65350558337,52.5117939820323,0.441426838896769,0.830728498646733,1
Autocross,53.0712228276223,1973.76836464715,52.5428444495918,0.440993549707141,0.831713348069443,1
Autocross,53.0734081906353,1973.88322371092,52.5738460914137,0.440560173203814,0.832697230798308,1
Autocross,53.0755922663798,1973.9980827747,52.6047989877952,0.440126710982982,0.833680146638525,1
Autocross,53.0777790091879,1974.11315132074,52.6371577800629,0.459556301350953,0.790125870553389,1
Autocross,53.079964409111,1974.22821986677,52.6694680865968,0.459149676978069,0.791098229846731,1
Autocross,53.0821484698057,1974.34328841281,52.7017299867557,0.458742912958032,0.792069728777616,1
Autocross,53.0843311949151,1974.45835695884,52.7339435596726,0.458336010741104,0.793040367050572,1
Autocross,53.0865125880683,1974.57342550488,52.7661088842561,0.457928971775689,0.794010144373191,1
Autocross,53.088696903904,1974.68871996138,52.7996290239794,0.476578574890757,0.750130384475244,1
Autocross,53.0908798344432,1974.80401441789,52.8331013180309,0.476200327455514,0.75108374118302,1
Autocross,53.0930613834156,1974.91930887439,52.8665258446755,0.475821900379301,0.752036341237542,1
Autocross,53.0952415545363,1975.0346033309,52.8999026819412,0.47544329494812,0.752988184279453,1
Autocross,53.0974203515067,1975.14989778741,52.9332319076203,0.475064512446766,0.753939269951968,1
Autocross,53.0996023178861,1975.26543410082,52.9678621693573,0.492892089055245,0.70978444410377,1
Autocross,53.1017828591362,1975.38097041422,53.0024453410412,0.492543556745466,0.710713465840266,1
Autocross,53.1039619790513,1975.49650672763,53.0369815001314,0.492194815484033,0.711641830649821,1
Autocross,53.1061396814113,1975.61204304104,53.0714707238387,0.491845866385599,0.712569538138597,1
Autocross,53.1083159699816,1975.72757935445,53.1059130891268,0.491496710564108,0.713496587914853,1
Autocross,53.1104956663916,1975.84337301623,53.1416003187399,0.50846487207589,0.66911530118019,1
Autocross,53.1126739004658,1975.959166678,53.1772413064047,0.508146936128308,0.670014895719281,1
Autocross,53.1148506760556,1976.07496033978,53.2128361290642,0.507828772219168,0.670913927754535,1
Autocross,53.1170259969977,1976.19075400156,53.2483848634017,0.507510381292285,0.671812396882632,1
Autocross,53.1191998671145,1976.30654766333,53.283887585842,0.507191764291146,0.672710302701925,1
Autocross,53.1213773758028,1976.42261373713,53.3205768890799,0.523267420874007,0.62814942235995,1
Autocross,53.123553387611,1976.53867981093,53.3572208683849,0.522980516628091,0.629014760837114,1
Autocross,53.1257279064408,1976.65474588473,53.3938196004617,0.522693375047592,0.629879624854615,1
Autocross,53.1279009361786,1976.77081195853,53.4303731617441,0.522405996912405,0.630744014019971,1
Autocross,53.1300724806963,1976.88687803233,53.466881628397,0.522118383002354,0.631607927941985,1
Autocross,53.1322478874137,1977.0032311814,53.5045165489111,0.5372725670408,0.586912668255627,1
Autocross,53.134421765395,1977.11958433048,53.5421071115709,0.537016699306947,0.587739205539114,1
Autocross,53.1365941185851,1977.23593747956,53.5796533930983,0.536760593603493,0.588565349197027,1
Autocross,53.1387649509132,1977.35229062864,53.6171554699345,0.536504250558369,0.589391098863278,1
Autocross,53.1409342662939,1977.46864377772,53.6546134182414,0.536247670799595,0.590216454172739,1
Autocross,53.1431076741236,1977.58529829254,53.6924875085846,0.541184203778042,0.576801751364642,1
Autocross,53.1452795502857,1977.70195280737,53.730317588827,0.540936556615146,0.577616352406233,1
Autocross,53.1474498987129,1977.81860732219,53.7681037353798,0.54068867351764,0.578430580684474,1
Autocross,53.1496187233231,1977.93526183702,53.8058460243727,0.540440555073442,0.579244435844231,1
Autocross,53.1517860280189,1978.05191635185,53.8435445316559,0.540192201870592,0.580057917531257,1
Autocross,53.1539576674992,1978.16888617783,53.8813582842757,0.540762016035479,0.580871025392187,1
Autocross,53.1561277843499,1978.28585600381,53.9191280762443,0.540512325622692,0.581687191055597,1
Autocross,53.1582963824706,1978.4028258298,53.9568539834714,0.540262400157528,0.582502979864243,1
Autocross,53.160463465746,1978.51979565578,53.9945360815887,0.540012240234314,0.583318391463364,1
Autocross,53.1626290380459,1978.63676548177,54.032174445952,0.539761846447485,0.584133425499096,1
Autocross,53.1647991856788,1978.75406424705,54.0699320696823,0.540330525222324,0.58494808161847,1
Autocross,53.1669678192833,1978.87136301232,54.107645770487,0.540078758260664,0.58576588940494,1
Autocross,53.1691349427276,1978.9886617776,54.1453156238105,0.539826757109599,0.586583316133942,1
Autocross,53.1713005598652,1979.10596054288,54.1829417048223,0.539574522370087,0.587400361451023,1
Autocross,53.1734646745348,1979.22325930816,54.2205240884193,0.539322054643189,0.588217025002639,1
Autocross,53.1756335977428,1979.3409003514,54.2582296103684,0.539889535156926,0.589033306436157,1
Autocross,53.1778010151069,1979.45854139463,54.2958912358127,0.539635658738996,0.589852831186428,1
Autocross,53.1799669304656,1979.57618243786,54.3335090397654,0.539381548978384,0.590671970565259,1
Autocross,53.1821313476428,1979.69382348109,54.3710830969682,0.539127206482906,0.591490724218446,1
Autocross,53.1842942704479,1979.81146452432,54.4086134818933,0.53887263186047,0.592309091792711,1
Autocross,53.1864622282551,1979.92946092242,54.4462707782603,0.539439120880799,0.593127072935696,1
Autocross,53.188628688004,1980.04745732051,54.4838841935804,0.539183102202769,0.593948387429302,1
Autocross,53.190793653505,1980.1654537186,54.5214538024687,0.538926851015064,0.594769312125722,1
Autocross,53.1929571285541,1980.2834501167,54.5589796792722,0.538670367932585,0.595589846670953,1
Autocross,53.1951191169331,1980.40144651479,54.5964618980708,0.53841365357031,0.596409990711928,1
Autocross,53.1972863606254,1980.51981111053,54.6340747082197,0.538979394969803,0.597229743896514,1
Autocross,53.1994521136624,1980.63817570626,54.6716436421213,0.538721201253149,0.598052919099046,1
Autocross,53.201616379828,1980.756540302,54.7091687740246,0.538462775848479,0.598875699966159,1
Autocross,53.2037791628919,1980.87490489774,54.7466501779134,0.538204119378003,0.599698086144001,1
Autocross,53.2059404666096,1980.99326949347,54.7840879275072,0.537945232463995,0.600520077279668,1
Autocross,53.2081072403764,1981.11201492298,54.821659864895,0.538510467273955,0.601341673021207,1
Autocross,53.2102725305233,1981.23076035249,54.8591879204516,0.538250065722747,0.602166778269333,1
Autocross,53.2124363408093,1981.34950578199,54.8966721680908,0.537989433296092,0.602991484530439,1
Autocross,53.2145986749795,1981.4682512115,54.9341126814636,0.537728570623733,0.603815791450778,1
Autocross,53.2167595367646,1981.586996641,54.9715095339598,0.537467478335469,0.604639698677569,1
Autocross,53.2189260783225,1981.70613536101,55.0090440973691,0.538032453989754,0.605463205858992,1
Autocross,53.2210911429424,1981.82527408101,55.0465347632263,0.537769811766329,0.606290309057562,1
Autocross,53.2232547343598,1981.94441280102,55.0839816051398,0.537506939473085,0.607117008503122,1
Autocross,53.2254168562963,1982.06355152102,55.1213846964574,0.537243837747531,0.607943303841991,1
Autocross,53.2275775124598,1982.18269024102,55.1587441102684,0.536980507227214,0.608769194721469,1
Autocross,53.2297440536583,1982.30223455588,55.1962446973529,0.537545515653412,0.609594680789835,1
Autocross,53.2319091242595,1982.42177887074,55.2337013612489,0.537280599936287,0.610423848665609,1
Autocross,53.2340727279772,1982.54132318559,55.271114175288,0.537015454950085,0.611252607906958,1
Autocross,53.2362348685108,1982.66086750045,55.3084832125439,0.536750081340305,0.612080958160234,1
Autocross,53.2383955495465,1982.7804118153,55.3458085458338,0.536484479752476,0.612908899072782,1
Autocross,53.2405623169542,1982.90037390372,55.3832784642678,0.537049827769153,0.613736430292945,1
Autocross,53.2427276197762,1983.02033599213,55.4207044241569,0.536782605741069,0.614567728601609,1
Autocross,53.2448914617051,1983.14029808054,55.458086498584,0.536515155241704,0.615398613277853,1
Autocross,53.2470538464201,1983.26026016896,55.4954247603762,0.536247476924781,0.616229083968026,1
Autocross,53.2492147775867,1983.38022225737,55.5327192821068,0.535979571444037,0.617059140319491,1
Autocross,53.2513819930597,1983.50061419881,55.5701617594087,0.536545566690448,0.617888781980621,1
Autocross,53.2535477496391,1983.62100614026,55.6075602332586,0.536276005492266,0.618722275689612,1
Autocross,53.2557120509984,1983.7413980817,55.6449147765181,0.5360062166195,0.619555350650267,1
Autocross,53.2578749007974,1983.86179002315,55.6822254617952,0.535736200734326,0.620388006508908,1
Autocross,53.2600363026823,1983.98218196459,55.719492361446,0.535465958498926,0.621220242912882,1
Autocross,53.2622041839128,1984.10301576535,55.756910554481,0.536032909907564,0.622052059510567,1
Autocross,53.2643706116323,1984.22384956611,55.7942846897506,0.535760976591161,0.622887812979441,1
Autocross,53.2665355894963,1984.34468336688,55.8316148399218,0.535488816397517,0.623723142464623,1
Autocross,53.2686991211464,1984.46551716764,55.8689010774102,0.535216429997499,0.624558047612377,1
Autocross,53.270861210211,1984.5863509684,55.9061434743813,0.534943818061968,0.625392528070016,1
Autocross,53.2730299712583,1984.70763858725,55.9435404785356,0.53551203625171,0.626226583485896,1
Autocross,53.2751972838761,1984.8289262061,55.980893361325,0.535237697732062,0.627064660643869,1
Autocross,53.2773631517029,1984.95021382495,56.0182021952481,0.534963133134822,0.627902308461639,1
Autocross,53.2795275783638,1985.0715014438,56.0554670525539,0.534688343139787,0.628739526585393,1
Autocross,53.2816905674703,1985.19278906265,56.0926880052433,0.534413328426735,0.629576314662384,1
Autocross,53.2838604192722,1985.31454243609,56.130066862691,0.534983117821238,-0.630412672340926,1
Autocross,53.2860288274329,1985.43629580953,56.1674015259858,0.534706340836364,-0.631253136848358,1
Autocross,53.2881957955749,1985.55804918296,56.2046920674839,0.534429338577439,-0.632093166536028,1
Autocross,53.2903613273077,1985.6798025564,56.2419385592932,0.534152111733431,-0.632932761050026,1
Autocross,53.2925254262274,1985.80155592983,56.2791410732754,0.533874660993275,-0.633771920037529,1
Autocross,53.2946965770943,1985.92378699688,56.3165047680554,0.534446136187771,-0.634610643146791,1
Autocross,53.2968662888219,1986.04601806392,56.3538241868134,0.534166887450863,-0.635453558262955,1
Autocross,53.2990345650183,1986.16824913096,56.391099401788,0.533887414249085,-0.636296032954975,1
Autocross,53.3012014092785,1986.290480198,56.4283304849715,0.53360771728082,-0.637138066868832,1
Autocross,53.303366825184,1986.41271126504,56.4655175081115,0.533327797244404,-0.637979659651606,1
Autocross,53.3055394812758,1986.53543199156,56.5028689609689,0.533900883992928,-0.638820810951481,1
Autocross,53.3077107024511,1986.65815271808,56.5401760469711,0.533619130353265,-0.639666239394996,1
Autocross,53.3098804923046,1986.7808734446,56.5774388382637,0.533337153065463,-0.640511221683527,1
Autocross,53.312048854418,1986.90359417112,56.6146574067479,0.533054952837569,-0.641355757462927,1
Autocross,53.3142157923597,1987.02631489764,56.6518318240818,0.532772530377566,-0.642199846380172,1
Autocross,53.3163901581465,1987.14953730018,56.68917390005,0.533347152215867,-0.64304348808336,1
Autocross,53.3185630929669,1987.27275970272,56.7264715094624,0.533062860631014,-0.643891492179947,1
Autocross,53.3207346004033,1987.39598210527,56.7637247243963,0.532778346224148,-0.644739044262442,1
Autocross,53.3229046840252,1987.51920450781,56.8009336166861,0.532493609713228,-0.645586143976567,1
Autocross,53.3250733473886,1987.64242691035,56.8380982579243,0.532208651816134,-0.646432790969182,1
Autocross,53.3272496260934,1987.76616307945,56.8754337741349,0.532784738718634,-0.647278984888291,1
Autocross,53.3294244775145,1987.88989924855,56.9127247152986,0.532497876218263,-0.64812962672731,1
Autocross,53.3315979052233,1988.01363541765,56.9499711534486,0.532210791733169,-0.648979810562886,1
Autocross,53.3337699127779,1988.13737158675,56.9871731603761,0.531923485991474,-0.649829536040599,1
Autocross,53.3359405037235,1988.26110775585,57.024330807632,0.531635959721206,-0.650678802807191,1
Autocross,53.3381188977452,1988.38536987879,57.0616625407652,0.5322134483569,-0.651527610510568,1
Autocross,53.3402958679038,1988.50963200173,57.0989495816273,0.53192398200695,-0.652380952097009,1
Autocross,53.3424714177603,1988.63389412467,57.1361920022305,0.53163429452243,-0.653233829558247,1
Autocross,53.3446455508627,1988.7581562476,57.1733898743467,0.531344386641882,-0.65408624253972,1
Autocross,53.346818270746,1988.88241837054,57.2105432695087,0.531054259103737,-0.654938190688049,1
Autocross,53.3489989820649,1989.00721875355,57.2478739705328,0.531633202009121,-0.655789673651038,1
Autocross,53.3511782726825,1989.13201913656,57.2851598533475,0.53134109875668,-0.656645777228211,1
Autocross,53.3533561461507,1989.25681951957,57.3224009899683,0.531048775234188,-0.657501410423478,1
Autocross,53.3555326060085,1989.38161990258,57.3595974521709,0.530756232190868,-0.658356572882131,1
Autocross,53.3577076557818,1989.50642028559,57.3967493114933,0.530463470375811,-0.659211264250669,1
Autocross,53.3598908863435,1989.63177137547,57.4340817331153,0.531044222338506,-0.660065484176799,1
Autocross,53.3620726991098,1989.75712246535,57.4713692018278,0.530749448644525,-0.66092441284836,1
Autocross,53.3642530976244,1989.88247355523,57.5086117896725,0.530454455560464,-0.661782864743097,1
Autocross,53.3664320854183,1990.00782464512,57.5458095684527,0.530159243846488,-0.662640839506163,1
Autocross,53.3686096660093,1990.133175735,57.5829626097349,0.529863814262617,-0.663498336783936,1
Autocross,53.3707956180879,1990.25909014015,57.6202995127845,0.530446738497513,-0.664355356224028,1
Autocross,53.3729801550228,1990.3850045453,57.6575913193853,0.530149260139183,-0.665217174101981,1
Autocross,53.3751632803506,1990.51091895045,57.694838101629,0.529851563287207,-0.66607850866625,1
Autocross,53.3773449975953,1990.6368333556,57.7320399313698,0.529553648712969,-0.666939359561847,1
Autocross,53.3795253102677,1990.76274776075,57.7691968802261,0.52925551718769,-0.667799726435039,1
Autocross,53.3817141868103,1990.88923827155,57.8065410255308,0.529840784877713,-0.668659608933345,1
Autocross,53.3839016506088,1991.01572878235,57.8438399219041,0.529540566502562,-0.66952438095299,1
Autocross,53.3860877051937,1991.14221929315,57.8810936415115,0.529240130547803,-0.67038866297553,1
Autocross,53.3882723540828,1991.26870980395,57.9183022562816,0.528939477796322,-0.671252454645846,1
Autocross,53.390455600781,1991.39520031475,57.9554658379082,0.528638609030823,-0.672115755610096,1
Autocross,53.3926476057372,1991.52227992335,57.9928199872663,0.529226335439678,-0.672978565515716,1
Autocross,53.3948382000982,1991.64935953195,58.0301287261436,0.528923340402568,-0.673846357458519,1
Autocross,53.3970273873894,1991.77643914055,58.0673921268029,0.528620128718696,-0.674713652569183,1
Autocross,53.3992151711237,1991.90351874914,58.1046102612714,0.528316701182747,-0.675580450492465,1
Autocross,53.4014015548008,1992.03059835774,58.141783201342,0.528013058589203,-0.676446750874424,1
